,text
28,"Which animal will you be channelling?🔥PYTHON 🐍 JAGUAR 🐈‍⬛CHAMELEON 🦎TIGER 🐅
⠀⠀⠀⠀⠀⠀⠀⠀⠀
#WILDOBSESSIONS* are now available at @hudabeautyshop, @sephora, @asos, @cultbeauty, @feelunique, @naimies @bootsuk, @harrods, @netaporter, @theofficialselfridges, @kohls, and all other retailers 🐈‍⬛🐍🐅🦎
⠀⠀⠀⠀⠀⠀⠀⠀⠀
*Our Tiger Obsessions Palette is exclusive to hudabeauty.com, #ASOS, #SephoraEurope & #SephoraNorthAsia"
29,next to u in malibu
30,red your mind ❤️‍🔥
31,"no cappuccino, I like these photos a latte ☕️"
32,⭐️✨💫
33,"falling stars 💫 just posted a new video showing my secrets to getting a viral instagram photo! go check it out 👀

look inspired by @ageofaquaria"
34,"rule number one, never be number two"
35,just a cute little #makeup #transition 💜💜 what’s your favorite color?
36,game over 🕹
37,no cap 🧢
38,"beep beep, is that my bessie in a tessie 🚙 what’s your go to gas station snack?"
39,"New Beginnings 🦋 Hi sisters, long time no see. I wanted to let you guys know that I uploaded a new video today. It's an open and honest conversation where I talk about literally everything from the past couple of months. It’s a long one, but one of the most important videos I’ve ever filmed, so I’d really appreciate if you checked it out. 💙"
40,"I will not lie, this was not just a candid shot of me getting out of the car.. I did pose (Outfit from @kslamclothing )"
41,*decides to get out more* *only does things that don’t involve me leaving the car*
42,Tell me why I was surprised that it was windy WHEN I LITERALLY DROVE TO A WIND TURBINE TO TAKE PICTURES HOW DO PEOPLE DO IT AT COACHELLA?!?
43,*I asked and Neyo said I could post this*
44,A literal drunk stylist styled this fit but I’m not mad about it
45,You never realize how fast hair grows until you bleach it!! what color is your hair rn AND if you were gonna dye it what color would you choose??
46,*sees a tiktok of someone that says to take photos in a parking garage at night*
47,BIRTHDAY GIRL!!!! What a life- I love being able to experience life for so many years that’s pretty cool!
48,So apparently sitting down for 1 year straight makes your back hurt.. THIS WAS NEWS TO ME 😂 but I got the SKG F5 mini massage gun it’s light weight and has 3 speeds and a heating function and ugh it’s so good if you were looking for a massage gun bc you’re single and have no one to give you back massages- use the code Rachel20F5 to get 20% off the @skgglobal massage gun!! #SKG #SKGF5 #SKGF5massagegun #SKGF5minimassagegun #ad
49,So now that I successfully look good in 3 hair colors... what color should I do next 😏
