,text
15,"HIIT CARDIO & ABS - FULL BODY WORKOUT 💥 Yes, my new program is finally here!! I’m so excited to launch this program, and I just know that all you HIIT fans out there are going to love it!!

This program is designed to be quick, fast, but highly efficient! There are 3 weekly 30-minute workouts plus express options, so perfect for you ladies who want to still fit a great workout into your busy lifestyles. It's suitable for an intermediate level of fitness, and is exactly how I like to train: fast, intense, and fun! HIIT workouts are challenging, but will absolutely leave you feeling energised and strong by the end of it! And of course, you are going to feel the BURN with these core focused workouts!! 🔥

For this workout, you’ll only need dumbbells and a bench or chair. This program is designed to be completed at home with minimal equipment, or at the gym, wherever works best for YOU! 💪

CIRCUIT ONE:
✔️Dumbbell Burpee (10 reps)
✔️3-Way Mountain Climber (30 seconds)

CIRCUIT TWO:
✔️Push-Up & Side Plank (12 reps, 6 per side)
✔️X Hop (30 seconds)

CIRCUIT THREE: 
✔️​​Single-Leg Hip Thrust (60 seconds, 30 seconds per side)
✔️Decline Shoulder Tap (30 seconds)
✔️Sit-Up & Clap (30 seconds)

Complete three laps of each circuit!

Can’t wait to get started with this new HIIT program?! Head to the link in bio and download the @Sweat app today to try a 7 day free trial, and let me know how you go! 🤗

#SweatMade #fitness #SweatwithKayla #SWK #SWKcommunity #SweatCommunity #Workout #HIIT #HighItensityTraining #Gym #Abs

www.kaylaitsines.com/CardioandAbs"
16,"Loved chatting to these three amazing Sweat trainers about their new programs yesterday on @Sweat's IG live! I especially loved that I finally got to introduce you all to Sweat's newest trainer, Monica! 💛

We spoke about all things HIIT, why we love it and what each new program is about! We also chatted a little about what #SweatMade means to us, as well as launched a SWEAT COMPETITION giving you the chance to WIN one of 20 spots to a virtual training session with all four of us trainers 🔥! Take a listen to find out more and stay tuned across @Sweat's Instagram for the details on how to enter! 

More info: get.sweat.com/sweat-made

@ChontelDuncan, @BritanyWilliams, @trainwithmon - thanks for taking the time to chat with us! 🌟

If you want to try any of our new programs, download @Sweat using the 7 day free trial today!

www.kaylaitsines.com/CardioandAbs

#SWK #SWKcommunity #SweatCommunity #Sweat #workout #HIIT #HIITWorkout #SweatMade #Competition"
17,"SNACK IDEAS TO FUEL YOUR BODY WHEN DOING HIIT! 😍👇
Take your pick! What toast topping are you going for? 

1. Hummus & Avocado 🥑
2. Cream cheese & Raspberry Jam 🍓
3. Chocolate Peanut Butter & Apple 🥜
4. Almond Butter & Apple 🍏

I choose all 4 please 😝 What are you choosing #SWKCommunity?!

PS. These are great breakfast or snack ideas to fuel your body for HIIT training! 💪
If you are yet to try my new HIIT Cardio & Abs program, download @Sweat using the 7 day FREE trial today! 

www.kaylaitsines.com/CardioandAbs

#SweatMade #foodie #SweatCommunity #Food #SweatwithKayla #Snack #HealthySnack #workout #fitness #Toast #Pic: @thedishonhealthy"
18,"I AM CONFIDENT. 
I AM CONSISTENT.
I AM STRONG.
I AM DETERMINED.
I AM FEARLESS.

AND I AM SO PROUD OF ALL OF YOU LADIES!! 🧡

I have absolutely LOVED seeing all of you sharing your #SweatMade stories! 😍It's not all just about the physical changes you get from fitness, it's about how you FEEL about yourself, and being proud of that! Even more than this, I love that you ladies are reflecting on yourselves, and putting a spotlight on your own #SweatMade words. I want you to be giving your self-worth a workout at the same time, and sometimes we don't take the time to take a look at how we have grown along the journey. 

I want you to feel as good on the inside as you do on the outside! And I want you to be proud of everything that you have worked towards, and celebrate that!! 

YOU ARE ALL THESE #SWEATMADE WORDS AND MORE!! I want to see YOUR #SweatMade stories, so keep it going #SWKCommunity 🙌

We are #SweatMade. Are you? 

#SWK #SweatwithKayla #Progress #Fitness #SweatCommunity 

@sweat.and.sweet @getfit.elia @s.tania.l.a @moorebalanced @arny_life"
19,"OW! Who knew that your abs could burn this much?! 🔥🤣
My NEW HIIT Cardio & Abs program has just launched in the Sweat app, and I cannot wait for you all to try it!!

If you are looking for a challenge, these workouts have been designed with you in mind! It's fast, it's quick, but it's definitely not easy! This program is perfect for completing at home with minimal equipment, but you can absolutely complete this in the gym too. These exercises focus on strengthening your core, so get ready to feel the burn! 

Here are my 5 FAVOURITE AB exercises from my new program, that will definitely give your core a workout:

💥 Flutters
💥 Russian Twist
💥 Alternating Jackknife
💥 Side Plank & Oblique Crunch
💥 X Mountain Climbers

I think my abs are actually on fire after these exercises 🤣

#SWKCommunity, have you tried my new program yet? What are your favourite exercises from HIIT Cardio & Abs? Let me know below! 

#SweatMade #SweatwithKayla #SWK #SweatCommunity #Workout #SWKCommunity #fitness 

www.kaylaitsines.com/CardioAndAbs"
20,"Strength comes in so many forms, both physically and mentally. Lifted that new PB you didn’t think you could do? Finally mastered your pushups? Got that full chin-up you have been trying to do for months? Got your first full burpee? INCREDIBLE!! 

However, the physical changes that have happened might be why you started, but it's definitely not all you've gained. Training builds your strength, but it also brings out your determination, perseverance, your confidence in your abilities, and your power. It's getting that big rush of endorphins at the end of your workout, the feeling of pride when you know you've smashed a goal, your determination when you think you just can't get one more rep in. 

I want you to feel PROUD when you achieve these things, no matter how big or how small your goal is.

YOU worked hard to get to this point. YOU kept going when it wasn't always easy. 

YOU did this ❤️

#SweatMade #SWK #SWKCommunity #SweatCommunity #Motivation #Quote #Fitness

www.kaylaitsines.com/CardioAndAbs"
21,"As a personal trainer, I am lucky enough to see women work towards their goals every single day. 

I love that I can be a small part of someone's journey. To encourage, to support and to motivate my clients and community in search of a better, stronger you.

Over the years, I've seen sweat, smiles, tears, and moments of disbelief when new potential is unlocked. 

I've celebrated with you. 

Cried with you. 

And pushed through painful workouts with you.

Whether you train with me in person, or in the @Sweat app... I am always here to cheer you on, but remember, it is YOU that is doing the work.

YOU are the one showing up for your workout.

YOU are the one pushing past the excuses.

YOU are the one that is achieving the 'impossible' and unlocking new potential.

Honestly, YOU are the reason @Sweat exists. And YOU are the core of what #SweatMade is all about. 

As your personal trainer, I want to help as many of you ladies as possible on this journey.

Because the best version of you, she's waiting to sweat.

I am #SweatMade. Are you?

#SweatMade #SWK #SweatCommunity #SweatApp #SWKCommunity #SweatWithKayla #workout #fitness #health 

www.kaylaitsines.com/CardioandAbs"
22,"SO if you haven’t heard already, I just launched my new HIIT Cardio & Abs program in the @Sweat App 😍
.... and here’s 5 reasons why I LOVE it ☝️❤️

So if you’re watching this and thinking.... YEP, I WANT TO DO THIS I LOVE HIIT.... Then you’re probably right as I have designed this program for all the people out there that LOVE HIIT just as much as I do! 😍

And for those that are curious to try it but are too intimidated, I want you to remember that everyone starts somewhere. HIIT isn’t easy, but you can learn to love it just as so many women in the #SWKCommunity have.

All you need to do is try, and you can do that for FREE right now!

Just download @Sweat’s using our 7-day free trial & get ready for a fast-paced & fun workout with me, as your trainer. 💪

Link in bio!
I’ll see you there 😊

http://www.kaylaitsines.com/CardioandAbs

#SWK #SWKCommunity #SweatCommunity #SweatApp #Workout #HIIT #fitness"
23,"🔥🔥 CALLING ALL HIIT LOVERS 🔥🔥
We have just dropped 4 NEW HIIT PROGRAMS in the Sweat app just for YOU! 😍

I am so happy that I can finally share that today, we have released FOUR new High intensity programs in the @Sweat app… including a brand new HIIT program of my own which I am SO excited about! 

All of these programs can all be completed in about 20-30 minutes and they are designed to be intense, fast and fun… which is exactly how I love to train, so I hope you’ll love them, too! 

The new programs are:
🔥HIIT CARDIO & ABS WITH... ME! 👋

🔥HIGH INTENSITY BARRE WITH BRITANY 
- @britanywilliams 

🔥FULL BODY HIIT WITH CHONTEL
- @chontelduncan 

🔥HIIT WITH MONICA ..... who ladies, is also the newest trainer to the Sweat family! Welcome @trainwithmon! 🎉

Watch this video to find out exactly which HIIT program is best for you, while I demonstrate a few of my favorite exercises from each program. 👆

LADIES... if you LOVE the feeling after a HIIT workout or want to try it for the first time... all you need is the @Sweat app.

You can try any of these new HIIT programs for FREE today by downloading @Sweat using our 7 Day free trial (link in bio)!

I CAN'T WAIT FOR YOU TO TRY THESE, #SWKCOMMUNITY! ❤️😍

#SWK #SWKCommunity #SweatCommunity #Sweat #HIIT #Workout #Fitness #SweatMade

www.kaylaitsines.com/CardioandAbs"
24,"Beach Bum Blaster!!🙋🏼‍♀️
-A lower body workout routine for the gym!
And maybe not for the beach.
In most cases😜
✔️Outfit: @one0one_101

1️⃣12 reps per leg / 5 sets (can be done in the ""smith machine"")
2️⃣12 reps per leg / 4 sets
3️⃣20 reps / 5 sets
4️⃣15 reps / 4 sets (use the ""hack squat"" if your gym has one)

-That's a great workout for building lower body, with focus on glutes.
Want a full workout plan, with me or @Jimmy_Lewin as your virtual trainers? Cool! Download the app Fitplan (link in my bio) and get started with us for free💪🏻🥳
Video by @maitieproductions"
